temperature,humidity,cloud_cover,wind_speed,pressure,solar_elevation_proxy,is_daytime,season,hour_sin,hour_cos,month_sin,month_cos,temp_humidity_interaction
17.310778748019274,84.01063316947744,10.192314532178916,7.232531848108873,1013.392777237787,0.0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,14.542894832778332
15.806040047708507,41.67616169037515,25.151035588957807,4.563183398871736,980.0,8.115957546386068e-18,1,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,6.5873508071284474
20.20465574460649,51.69572464189457,41.130897193717686,4.376996580459129,1011.446181580294,0.0,0,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,10.444943198574506
20.41991886946466,88.37062690296074,87.21202649665318,9.459949264658102,995.5103872147931,3.4732477749068425e-17,1,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,18.045210318021894
22.752016199719552,64.68048908706297,50.03315544545565,8.290372804085209,1010.1026716272563,0.0,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,14.716115355146403
15.315454494216176,34.952131111737614,47.01544077368795,4.976690183097299,1006.3485587264745,0.031375371367933426,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5.3530777351769485
17.08881008196152,60.449317856240924,49.23029960203341,10.487766018565706,1026.9959990858147,0.0,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,10.330069124294264
23.06518273104103,69.24967248133709,44.999674520795324,8.965219271625246,1002.8591845017679,0.13163709475289173,1,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,15.972563498467835
23.12665234576569,90.22309860494695,46.320053956093325,5.2785606147239434,1009.7537193254244,0.034994679580139625,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,20.865582349943455
20.693652722278536,47.48645425007575,75.79338837553084,6.716332196763785,1014.3014161319397,0.06663100468234638,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,9.826681932634353
18.522316684295745,64.48679313556165,48.193553028809326,6.695378913652258,1027.9329003751118,0.19033180849851244,1,1,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,11.94444804411542
18.417554982910328,58.951910988450614,38.12055333634535,4.890123373028908,1000.7098761089813,0.07513541823708823,1,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,10.857500619774248
13.603389648701963,84.89359161473573,47.968509795176004,9.924540133573986,1007.1019849447672,0.0,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,11.548406054130277
20.863851104931637,67.65977969481857,59.07903252135214,5.192771306436255,1005.1027646780761,0.0,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,14.116435693451715
16.308707402638937,79.30794969182341,57.16018834901419,4.6389096681738655,993.729083503738,0.0,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,12.934101462271569
21.930954070333442,33.008475768969355,66.96007481017523,6.2089997002117725,1032.250318659323,0.0,0,1,0.0,1.0,1.0,6.123233995736766e-17,7.2390736602098125
21.42981696104855,57.93137551419432,79.46524872820311,5.670638500745275,1022.9172939299202,0.0,1,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,12.414587735709542
14.877544900947491,33.393727485220204,100.0,7.890389742171522,996.2112463666904,0.009376796132884313,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4.968166800713679
25.34710359402635,50.447088347919895,26.744532182775284,3.3952169217541317,1012.0733590659416,0.29389885764680934,1,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,12.786875743717252
18.313084855915392,77.64666124646818,63.935313396873,9.264649126860427,1004.4597286462829,0.0,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,14.21949896185089
24.027504533099293,85.14298433725145,15.293950881224518,11.280214592370534,991.8429887538084,0.0,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,20.457734421249114
25.921603625130164,70.42559810027629,10.222659798135314,6.093647954954159,991.6865902216483,0.42490688559653383,1,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,18.25544439018082
17.075540333030595,56.54396525207071,69.16170897219166,9.878438907662957,1000.4326540824833,0.0,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,9.65518759251214
20.84168987120117,48.565079160878774,28.003000296720504,4.020287526985309,1040.0,0.21142279483392967,1,1,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,10.121783184413701
21.55163319180711,37.926603429392614,33.98082103523704,3.7475801717444184,996.2713019543478,0.0,1,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,8.173802453214032
20.40835664056112,32.946594283129315,15.261632486957172,4.579580351512996,1014.6562707041918,0.0,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,6.723858462219751
23.79268930519816,38.78789867206798,24.994065487120128,6.881823719218502,1020.3381773699646,0.24574745775218942,1,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,9.228684219060218
19.53642397781285,61.906883988826166,65.84309576898414,5.7127029387566886,1016.780056418029,0.0,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,12.094391327509818
21.476511447478597,67.02959800704403,0.0,5.617456727431549,992.4901030807257,0.3839050463889331,1,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,14.395619289181695
21.303219509920655,62.8717587301032,18.592459902784725,7.244132715692685,1018.0506844313092,0.15823801253940484,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,13.39370877202159
24.43568236551928,49.03599403666455,41.227742461867685,7.35948687970305,1040.0,0.0,1,1,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,11.982279747574326
19.514327951182093,50.741209759494836,10.169348031073799,5.566805759137214,1031.1125479242787,0.0,0,1,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,9.901806078865038
20.56851034586357,61.86744748553303,42.08109407974208,13.055148589527096,1040.0,0.0,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,12.72521233678357
18.30984685668579,94.24080568035785,59.12817436693626,5.207091520841509,997.4218871444637,0.0,0,1,0.0,1.0,1.0,6.123233995736766e-17,17.255347196580367
18.747518900542833,56.74414187855412,16.678855454622802,5.491271651512091,1018.0487456818855,0.013742696705041425,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,10.638118723632774
14.930664379135504,73.29854324603482,52.85026151982175,5.555327263427051,1027.6420803510039,0.0,0,1,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,10.943959486860955
32.72515601129379,48.7878472630538,6.7566262522339215,8.008052083218896,1022.2486902846091,0.32780158142863086,1,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,15.965899131386085
14.232874836511103,59.026952968590976,45.93750002026226,4.915679718214504,1035.1658044295311,0.0,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,8.40123233582583
20.40147000127194,32.28024115202004,64.09464227842065,6.547624869853171,1019.4945939206546,0.0,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,6.585643714967607
16.493082487560233,94.69873151673616,3.502575875928713,6.713526977271872,1033.6696150088812,0.0,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,15.618739903728494
29.711147653727625,50.966810476807545,48.84914367126465,7.681452195952389,1035.4781954100479,0.12778376535776695,1,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,15.14282431515981
17.679344259481123,59.88807962341907,17.124422825602053,3.516266058891195,1005.700532177161,0.046493093598682034,1,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,10.587819767016423
22.49281790030111,60.938698041207395,54.299531224016725,5.7775352681701,1033.4932217780868,0.2810379992387858,1,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,13.706830381223137
18.45020995046597,34.07766671500211,20.480205178948488,5.299205605056457,994.246759611578,0.0,1,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,6.287401055137949
18.60316819719988,37.66951120102682,19.825432119809914,13.568634670788917,1026.8290456701143,0.027004663385112867,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,7.007722527790069
19.022443217529048,36.31938883554881,32.04287378589393,6.115640563091353,1019.5625930520955,0.0,1,1,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,6.9088351181958565
13.289161322298323,78.52430804483186,71.61957313548629,4.70089264766601,1023.169549563448,0.0,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,10.435221973296187
20.05544614049432,55.389507496394984,68.4643928941486,4.1859888615078376,1015.0323705847514,0.040498351977323446,1,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,11.10861284342456
19.014182258234023,58.716316774223614,41.10348499522704,8.357077472029406,1026.4934206510745,0.0,1,1,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,11.164427486772913
21.68694680707713,59.354387779010594,0.0,11.509204512414726,1039.6594215204568,0.0,1,1,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,12.872154505300315
24.74760200659566,76.7893700903681,0.0,14.576124224021028,1029.505893384181,0.4084374755926154,1,1,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,19.003527693336103
22.188522894753305,45.659677017441275,34.90442926966808,6.244882938275621,1019.60741744245,0.30097793853951516,1,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,10.13120788868537
25.083285425264947,40.132826008360986,55.30373083750224,5.275617411509269,1012.7070441579934,0.0,0,1,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,10.066631296902152
25.29591273829719,33.227884005535024,0.0,4.978444830853588,1040.0,0.0,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,8.405296542822748
18.873202591200986,46.4487069532869,0.0,9.910190096313404,1028.704318016423,0.010227067924431251,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,8.766358564287096
27.581023569147995,64.25479551715321,87.04547288581978,4.151179390612842,1040.0,0.28700519912797845,1,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,17.722130295893876
23.325604165328347,72.81085870149548,42.26729118010113,8.107808688370762,1020.2576168753969,0.0,1,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,16.983572690087367
27.11299069364022,13.677122740622465,38.42484794384043,11.40191539601192,986.0602589812396,0.0,0,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,3.708277015822719
17.163751097515284,34.99184532060565,32.309779648825234,5.909431456686597,1023.3016110575503,3.6827543064780826e-18,1,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,6.005913235256303
20.101472557172563,88.03197185892859,43.788032087022046,8.062692718786662,984.3326101210927,0.030360340934140938,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,17.695722664760403
27.29168255795446,58.71844471702567,0.0,4.988926012614206,1017.3505670458085,0.4913933219220827,1,1,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,16.025251535138626
26.509758897363806,31.540501494766538,64.61660508663691,6.537697739424276,1034.3584840587027,0.33530308222519595,1,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,8.361310901282035
20.02747620561246,90.38567847283538,58.79840911789212,7.212926625009244,1010.3859944829961,0.0,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,18.10197024942849
30.29803488712431,98.22838174279447,32.29164624634655,5.384191517136181,983.7561474091095,0.18966362060514025,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,29.761269369489515
22.211912122050705,60.904454179999654,44.96210980899113,11.791686049477343,1030.77744547159,0.30809614418214604,1,1,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,13.52804384087616
28.948826972323666,90.56062718775665,16.11807586838098,10.448994301907263,1013.3256952772726,0.4912763257785505,1,1,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,26.216239269634777
19.458967821387258,56.48872109001569,71.87971872362579,5.639265042282223,1011.4602713982405,0.0,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,10.992122059619351
19.426004636075895,55.755820601976964,57.00315178552539,6.97551070776204,996.2717415804362,0.13842433006648788,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,10.831128295022204
10.654593752148836,53.31845538040119,25.51517227579245,5.853669625756423,996.2532371722393,0.0,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,5.68086481570249
19.20822774854968,58.451130785480125,2.7326039935231208,5.604829787644595,1010.9955840540985,0.0,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,11.227426322877658
18.053520788216733,73.72636913913402,37.65308022824446,7.830131292839866,1009.3612544556531,0.0,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,13.310205378930966
24.5423865850299,56.253419631872504,69.03478072075612,5.184072428264269,1015.1842549524034,0.11510156239088835,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,13.805931713353253
14.118368472353989,74.09013079649446,26.390908372249516,8.441263465130351,1021.8663579698783,0.0,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,10.460317667498106
21.844170820715892,77.737747801946,14.918135436999261,9.622922616954051,1037.1930255606069,0.018114579105200836,1,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,16.9811664220344
21.152666957403902,37.24628659150367,0.0,5.622033362960522,1001.4734672464476,0.09593522751901847,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,7.878582956700956
11.351286801874576,100.0,51.10635669825223,12.202763369027947,993.8437315650332,0.04220734340854803,1,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,11.351286801874576
15.385269385097857,45.06843306919522,10.75580272231474,5.454758697159786,1005.0851933573249,0.0,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,6.933899835338211
21.492085521913022,49.356628737456205,4.626753569114555,5.821426608349057,1003.6607915006102,0.0,0,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,10.607768858987187
20.302879066422413,63.13945921936868,0.0,7.275439075757998,1024.6869593838253,0.1482094846561819,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,12.81912804850152
30.706244478983926,86.06556074632127,42.83863134008074,4.720136949534322,1018.215103133675,0.44144510351841343,1,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,26.427501494973832
22.62083587192982,72.45422447800537,61.657104563144244,5.589428357911334,1011.8211741062846,0.09354420862434523,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,16.389751201449197
9.438452728623965,66.87575763099771,19.99453849145309,8.76870477639196,1024.4815624156251,0.0,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,6.312036770910853
17.93796626677733,81.41221119958372,42.34353205708049,6.048629656761523,1011.9054585217808,0.0,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,14.603694982018844
20.70640658023166,99.74551998461615,0.0,9.701775667806778,1017.4162846652607,0.18253740340544758,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,20.653712913580843
20.825747347214232,73.67138646400954,32.527844660408775,11.68033878005796,1030.9132172452098,0.025092282586939182,1,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,15.342616812184412
17.97560282769262,44.182012366648934,46.61750613212082,5.474093021114501,1011.5542304552765,0.0,0,1,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,7.941983064310848
23.438674444533824,83.43435829432319,0.0,7.357833192956332,1014.7000169585796,0.0,0,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,19.555907615492316
14.46670096008947,53.1490159828447,100.0,5.229998716194211,1005.0534844111544,0.0,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,7.688909205468301
15.304714523941787,71.44780622351351,41.38237664899454,15.356260451757484,1010.5994198963099,0.0,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,10.934882776127857
25.025871064274707,34.86986211441487,65.70107440727668,20.0,995.0993634718503,0.06503110697569706,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,8.72648673304384
24.899403878920573,46.99952131186204,24.018235053492894,5.756248018802831,1005.5717735299289,0.040988324939444806,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,11.702600632599879
21.919820987985915,73.74131591717833,100.0,7.072745184170623,1025.3812189673463,0.3224414816368779,1,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,16.163964443230654
18.22228616385899,77.38312128778546,22.59951002038946,7.610785314877298,1021.4436599042763,0.035309010431049274,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,14.10097380358635
19.1934574147308,49.475042869651574,16.84684127821375,6.771588444975402,1029.9578992930597,0.0,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,9.495971284106382
21.050124401740387,47.647166461326066,22.261456335943166,5.259603270682829,1009.4725268262335,0.06551026435757187,1,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,10.02978781401346
16.482417346984636,49.28397073895404,24.231071980438468,5.520661268484416,1000.2855918125467,0.0,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,8.123189742360193
22.04207041705375,21.839957257533847,0.0,4.664669558847125,1033.9265285975346,0.0,0,1,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,4.813978757760052
24.70988142563926,30.461501449361972,12.680647384525304,6.243926258310783,1035.9951881337377,0.0,0,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,7.527000888606727
18.53734938917748,10.0,88.1301732492579,10.39763693083436,994.5575726343786,0.0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1.8537349389177478
13.553270426943218,37.38223129348169,23.470545893852513,6.583407901156795,1026.6494381129085,0.0,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,5.066514898830967
21.78106468263183,66.99600049135815,0.0,4.156304438733176,1020.3011225323709,0.12485634505849752,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,14.592442201799056
20.150893491486084,73.90405800167999,12.136237556426238,9.871327886682202,1035.0756334754283,0.0,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,14.892328013804633
24.89864151962577,71.36206410257293,47.1957323754789,10.7994029431891,1008.2833431455356,0.45536467346733767,1,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,17.76818452190518
27.37868468336357,53.55943691015883,28.361050932776436,11.574228982828709,990.7403141079888,0.3535533905932738,1,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,14.66386934981743
21.881429190836684,55.54558598446786,58.383722247498696,9.729545060655699,1005.2679609037422,0.0,1,1,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,12.15416806582664
21.278214105543256,87.52992900039075,29.042770675304602,6.5059645015733505,1028.0504883909373,0.18616167622095323,1,1,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,18.62480569913314
22.338574124975818,39.70481013628296,45.654272830543086,6.974366253359591,1010.7290376208789,0.07542069762576027,1,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,8.86948844347448
19.477034775975273,72.13446118272365,21.09925061398317,4.636117628887389,1010.0288955477596,5.258144220258739e-18,1,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,14.04965409002147
22.54752174067638,74.62760505149984,60.81769699573775,5.613834897607583,1005.6379030025537,0.35884059471458424,1,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,16.826675473533033
21.989619849812684,37.95415700327153,19.38957700901508,4.242404210201414,1013.3375058236816,0.0,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,8.345974842220468
20.91092640662999,64.58149376411406,72.63131278473598,6.687554245927956,1020.3026310345124,0.0,1,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,13.504588633316228
18.181997678588566,69.47264153622909,45.040460215975855,13.509307206028168,1022.600399275765,0.0,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,12.63151407137133
24.367860526718765,46.84330892295726,61.103203994166826,8.439901398315632,980.0,0.0,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,11.414712184446232
