temperature,humidity,cloud_cover,wind_speed,pressure,solar_elevation_proxy,is_daytime,season,hour_sin,hour_cos,month_sin,month_cos,temp_humidity_interaction
1.5463139954285505,1.173917385056635,1.1364108358262075,-1.3851084670198726,-1.1271004388571582,-0.1938730346349503,0.7839201343204144,-0.6274776673288983,-0.7163949143729205,-1.215562617760285,-1.263785267537292,1.072704367651753,2.0986888720482506
0.4234037555378709,-1.0621933080074883,-0.10254752549631728,0.8460954990509912,-0.5495517555716954,-0.26924161615804665,0.7839201343204144,-0.6274776673288983,0.3614052150435225,-1.356240288779842,-1.263785267537292,1.072704367651753,-0.7305837768134232
-0.5759512988642922,0.2847636128525301,0.1687407662444579,-0.4473364515909341,1.9756714276690888,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.7039702390489019,1.223474851626207,0.45939651172787155,0.0167913157922907,-0.09931361522668691
-0.43942526681979915,0.7658991108784816,-0.8193319906813795,0.6700497459368915,-2.3431921845390273,-0.5076973337246303,0.7839201343204144,-0.6274776673288983,1.223859967851471,-0.7001333528239758,-1.263785267537292,1.072704367651753,0.33822802798653334
1.1378469202409944,0.3023616421191704,-0.675016046375016,-0.3856654200044792,-0.8157374452845307,2.4750468446359366,0.7839201343204144,1.5936822170211844,-0.7163949143729205,-1.215562617760285,1.0901248182773906,-1.4256127372352903,0.9080813804788647
-0.3143332149335761,1.3552484892429735,0.7043467344876396,0.07443655452640949,1.3954077073088194,-0.6035230984019426,-1.275640152892497,1.5936822170211844,1.2238599678514708,0.7080455866898987,1.0901248182773906,-1.4256127372352903,0.8733502556431395
-1.7566714480046388,-0.9837694744684838,0.9423067638038758,-0.09964263522327346,1.3523641697453326,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.7039702390489019,1.223474851626207,-1.263785267537292,1.072704367651753,-1.4335082708171736
1.7822018536596305,1.2503782537409591,-0.5394030861099771,-0.04397531779117879,-0.23459279506299727,1.2109668708632977,0.7839201343204144,1.5936822170211844,1.223859967851471,-0.7001333528239758,1.0901248182773906,-1.4256127372352903,2.358496200689853
0.8380692137111497,1.704942989931754,1.847416205348874,-1.1230327508813926,-1.0164263444158732,3.844695415595233,0.7839201343204144,1.5936822170211844,-0.373829890367541,-1.3562402887798422,1.0901248182773906,-1.4256127372352903,2.094264197823225
1.0745632019020492,-1.094022760404969,-1.1970519089106149,-0.9047111508950322,-0.7327830681686597,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.9981374940836325,0.9996889941873032,0.45939651172787155,0.0167913157922907,-0.5407680865767582
-0.1385679431399209,-0.311757942158022,0.7402939842360343,-0.4763573110449154,1.1868821546105772,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.7039702390489019,1.223474851626207,1.0901248182773906,-1.4256127372352903,-0.32305234391188853
-1.2689655201412182,0.8699375594084946,0.09369935630109923,-1.0379132960480038,-1.2259043274551134,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.9981374940836325,0.9996889941873032,-1.263785267537292,1.072704367651753,-0.148298495070688
-1.0584648929385554,0.5631642377760786,0.029722067295910235,0.003973023123864703,-0.03713905627130341,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.9981374940836325,0.9996889941873032,0.45939651172787155,0.0167913157922907,-0.20055213168546385
-0.5710834814167371,1.2811791478655972,-0.7294249349527135,1.640870704512294,0.5311779293517086,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.2238599678514708,0.7080455866898987,0.45939651172787155,0.0167913157922907,0.6233778238769591
-0.47455308315692646,-0.3793229448970445,-0.11765403641913315,0.615779205037131,0.30319531943705336,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.00621233766200941,1.4121350564468358,0.45939651172787155,0.0167913157922907,-0.5318077921565519
-1.3319176232154524,-0.45913511555630065,0.9189525709689671,1.6969002432604687,0.4515710346998787,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.365755046789164,0.3684196453914225,-1.263785267537292,1.072704367651753,-0.9738647831425995
-0.7656960295162086,-0.4098176329179095,1.2513171582490648,0.280227659660663,-0.36409735171926155,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.2238599678514708,0.7080455866898987,-1.263785267537292,1.072704367651753,-0.6869490242435787
1.352806374658125,0.36873366377184646,1.988620569862443,-0.3994334706059141,0.9241853620510998,0.1947138517431198,0.7839201343204144,-0.6274776673288983,1.223859967851471,-0.7001333528239758,0.45939651172787155,0.0167913157922907,1.103205614932721
-0.6286765554926395,-0.2643102654837577,0.9266310560181362,-0.6682877949056999,-2.033681185175662,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.2362846431754895,0.7080455866898987,-1.263785267537292,1.072704367651753,-0.5208930681284151
-0.05287477363354684,-1.1070979359134332,-1.2923011692225141,1.7312345820453943,0.801485179297557,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.378179722113183,0.3684196453914219,0.45939651172787155,0.0167913157922907,-0.9294903270761954
-0.6307693091829406,1.258291122305876,-1.1114962333308416,0.06370450005021079,0.06045532417513184,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.00621233766200941,1.4121350564468358,0.45939651172787155,0.0167913157922907,0.5621872159929437
-0.9834368693814679,-0.8900280393389213,-0.5476935701849814,-0.8700621546548809,-2.3431921845390273,-0.6035230984019425,0.7839201343204144,-0.6274776673288983,-1.426577491083832,0.0039561169329609585,-1.263785267537292,1.072704367651753,-1.0983009209240169
0.04747239463598847,-0.3815719673012431,0.05459645817162322,-0.9351922962926315,-0.07966269503867766,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.36140521504352213,1.3641525226457645,1.0901248182773906,-1.4256127372352903,-0.2931408486014898
0.09792389231379961,1.4795448135658953,1.7914203031479974,0.8428789500091267,-1.2267380686518934,-0.6035230984019422,0.7839201343204144,-0.6274776673288983,-1.426577491083832,0.0039561169329609585,0.45939651172787155,0.0167913157922907,1.293193580389555
0.6445005673449091,0.2773572053652787,0.3901276102862315,0.43374858738333977,-0.17636996585224435,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.7163949143729214,1.2234748516262066,0.45939651172787155,0.0167913157922907,0.5983419555727105
-1.0984160416344662,-1.2312479301483126,0.2763882363050623,-0.7254130562149559,-0.4465949925740387,-0.3287320973169745,0.7839201343204144,-0.6274776673288983,-0.7163949143729205,-1.215562617760285,-1.263785267537292,1.072704367651753,-1.355919480645845
-0.6827923932459364,0.0626407836458703,0.3598675191376942,1.2024202501419106,1.0396296549791542,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.2238599678514708,0.7080455866898987,-1.263785267537292,1.072704367651753,-0.3171174662868
0.7178978133346426,0.5092265046863731,0.20041286532604508,0.6698171038838727,-0.6977638487150746,0.549377647309501,0.7839201343204144,1.5936822170211844,1.365755046789164,-0.36050741152550003,1.0901248182773906,-1.4256127372352903,0.8605889156687108
0.7323045266376318,1.5735509583159544,0.25017871356657245,-0.6198155486377976,-0.20148792249854533,-0.29703356169792994,0.7839201343204144,-0.6274776673288983,0.3614052150435225,-1.356240288779842,-1.263785267537292,1.072704367651753,1.8818641082125176
0.1620792503142785,-0.5951770017647613,1.3610453695055151,-0.11686766231929512,0.12586011511835574,-0.019957082075132727,0.7839201343204144,-0.6274776673288983,0.9981374940836325,-0.9917767603213806,-1.263785267537292,1.072704367651753,-0.4221848830884995
-0.3468195922079338,0.26752784622591397,0.3207919540026525,-0.12419734499213288,1.107068803088757,1.0634362367494608,0.7839201343204144,1.5936822170211844,1.223859967851471,-0.7001333528239758,1.0901248182773906,-1.4256127372352903,0.019837119874624175
-0.3713727279930448,-0.013347123004633529,-0.05886510564316289,-0.7556950528082268,-0.8524733455320647,0.05452606226579785,0.7839201343204144,-0.6274776673288983,1.223859967851471,-0.7001333528239758,0.45939651172787155,0.0167913157922907,-0.207031501272064
-1.4996748992982372,1.3030980250640884,0.3123099471543515,1.0053978079716743,-0.39236257459623997,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.9981374940836325,0.9996889941873032,-1.263785267537292,1.072704367651753,-0.06282511214508925
0.20196886593166655,0.4285452768617946,0.7310718371704746,-0.6498255667874149,-0.5362685689729233,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.36140521504352213,1.3641525226457645,0.45939651172787155,0.0167913157922907,0.47317628984527293
-0.8656260696604596,1.0196471833781946,0.6587495142646815,-0.8435722952362822,-1.3549581983180128,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.7163949143729214,1.2234748516262066,-1.263785267537292,1.072704367651753,0.22639845059057903
0.45206717151199466,-1.3298813102429135,1.028112781642796,-0.2943379990465744,1.4178411485281246,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-0.00621233766200941,1.4121350564468358,1.0901248182773906,-1.4256127372352903,-0.9622727545773565
0.33461501744701,-0.06513555540694453,1.4994398644411742,-0.4826625081201343,0.7460401336005177,-0.6035230984019426,0.7839201343204144,1.5936822170211844,-1.2362846431754895,0.7080455866898987,1.0901248182773906,-1.4256127372352903,0.1179650892591021
-1.2010494807915115,-1.310331198592487,2.2734062623793383,0.2938302317379458,-1.1762894838450257,-0.5213994745535134,0.7839201343204144,-0.6274776673288983,1.365755046789164,-0.36050741152550003,-1.263785267537292,1.072704367651753,-1.4362584289798865
1.2527145646742255,-0.44493567972163084,-0.48763378165773885,-1.2786293278380887,-0.034517794686016165,1.9704946036812654,0.7839201343204144,1.5936822170211844,0.7039702390489019,-1.2155626177602847,1.0901248182773906,-1.4256127372352903,0.19566936929578368
-0.39585752711021077,0.9353428877183918,0.9141078119847913,0.7745608717204358,-0.5825549842904334,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.2362846431754895,0.7080455866898987,-1.263785267537292,1.072704367651753,0.4946877457528706
0.9434384218055001,1.3157537910589414,-0.9192126718501518,1.4796272419825696,-1.4907212980621423,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-1.0105621694076514,0.9996889941873028,0.45939651172787155,0.0167913157922907,1.7967377302954795
1.3873608818464471,0.568900417022403,-1.1103525030817682,-0.33468927402319953,-1.5019790302212923,3.117885872084392,0.7839201343204144,1.5936822170211844,-0.373829890367541,-1.3562402887798422,1.0901248182773906,-1.4256127372352903,1.337073820593131
-0.6859024415081028,-0.1355415377434455,1.1110936193164318,0.9892711057762201,-0.8724280809111495,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.2362846431754895,0.7080455866898987,0.45939651172787155,0.0167913157922907,-0.45797933239368993
0.1967749088485534,-0.5404407435065377,-0.44020140616030795,-1.0599729406706477,1.9756714276690888,1.2481547913448645,0.7839201343204144,1.5936822170211844,-1.2362846431754893,-0.7001333528239768,1.0901248182773906,-1.4256127372352903,-0.3605910906100619
0.3631652453937817,-1.08030436920284,-0.21489395912713788,-1.1553688920270673,-1.1719666189743025,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,0.45939651172787155,0.0167913157922907,-0.7671753398670628
0.0952140377343793,-1.3330215686927405,-0.9204307704220394,-0.8643263251420414,0.15140292344710776,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.36140521504352213,1.3641525226457645,-1.263785267537292,1.072704367651753,-1.0698089232496095
0.8884044723867397,-1.0365967945237422,-0.5536098621670593,-0.05897695668708122,0.5603925892265872,1.5487762047013478,0.7839201343204144,1.5936822170211844,0.9981374940836325,-0.9917767603213806,1.0901248182773906,-1.4256127372352903,-0.5469994911268481
-0.10914195096009045,0.13660691910460868,0.986013209379146,-0.4679479175333592,0.3042752707740863,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,-1.263785267537292,1.072704367651753,0.05113341368985914
0.3455588647745269,0.3965658674617742,-1.4956503368167533,-0.5012660615725263,-1.4441413227377817,2.758784578587141,0.7839201343204144,1.5936822170211844,-0.373829890367541,-1.3562402887798422,1.0901248182773906,-1.4256127372352903,0.5314477351715508
0.30494420868306527,0.18557077344954256,-0.7948899998979583,0.06776260768262161,0.3957364222942222,0.782353147188543,0.7839201343204144,-0.6274776673288983,0.9981374940836325,-0.9917767603213806,0.45939651172787155,0.0167913157922907,0.3223280919852649
1.039103589622976,-0.5165435406879422,0.058246611141839884,0.10811472876484465,1.9756714276690888,-0.6035230984019426,0.7839201343204144,1.5936822170211844,-1.378179722113183,0.3684196453914219,1.0901248182773906,-1.4256127372352903,0.02773338625066777
-0.11432062537069805,-0.43001009680397534,-1.1123618537563484,-0.5189843123446543,1.335943204751153,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-0.3738298903675421,1.3641525226457643,1.0901248182773906,-1.4256127372352903,-0.40650490530069794
0.1327494692974166,0.13460566119981257,0.0904099166096814,2.1005181493951537,1.9756714276690888,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.9981374940836325,0.9996889941873032,0.45939651172787155,0.0167913157922907,0.18279892883751525
-0.3966164211879614,1.7774348570494443,0.7329240211444296,-0.644816202534623,-1.0891462771353533,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-0.00621233766200941,1.4121350564468358,1.0901248182773906,-1.4256127372352903,1.1283326558929783
-0.29403865679452357,-0.12538330811726497,-0.8670148346339153,-0.5454069515521367,0.39559686905524044,-0.4831621522030718,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,-1.263785267537292,1.072704367651753,-0.25282108333241954
-1.1885997998151956,0.7146918463552145,0.496305932688481,-0.5229996129860481,1.0861352694250708,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-0.3738298903675421,1.3641525226457643,1.0901248182773906,-1.4256127372352903,-0.18898573059115456
2.98191827590806,-0.5291360793455102,-1.240989269173915,0.3349897778496476,0.6979133343551193,2.267420600134499,0.7839201343204144,1.5936822170211844,-0.373829890367541,-1.3562402887798422,1.0901248182773906,-1.4256127372352903,0.8591979231176511
-1.3521416396566048,-0.009539017736497858,0.23576003920264746,-0.7467551697602636,1.6277009052758282,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.3738298903675421,1.3641525226457643,-1.263785267537292,1.072704367651753,-0.7197059750015397
0.09360000715512902,-1.3668365461796028,0.9201130077091884,-0.17588329076547407,0.4996705581751531,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.9981374940836325,0.9996889941873032,0.45939651172787155,0.0167913157922907,-1.09865722669928
-0.822413841951316,1.8006729137567157,-1.3636362696232118,-0.1178489581188097,1.5200036045122352,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.7163949143729214,1.2234748516262066,0.45939651172787155,0.0167913157922907,0.7867385441879251
2.275521229257166,-0.41856168781361036,0.34550153637582687,0.2207416420369319,1.6501871392514242,0.515629513157417,0.7839201343204144,-0.6274776673288983,0.3614052150435225,-1.356240288779842,0.45939651172787155,0.0167913157922907,0.6874050245135621
-0.5443881323887715,0.03416000172766345,-0.8502211482341572,-1.236285044208982,-0.49324063063361967,-0.1963284365858821,0.7839201343204144,-0.6274776673288983,-0.0062123376620092366,-1.4042228225809135,-1.263785267537292,1.072704367651753,-0.26331952573830236
0.583751925840154,0.08747503318201305,0.5509297281145914,-0.44526887487394146,1.5073066327469338,1.8578569518329524,0.7839201343204144,1.5936822170211844,-1.0105621694076505,-0.9917767603213813,1.0901248182773906,-1.4256127372352903,0.38768310929334193
-0.3637193409074125,-1.2756237910967692,-0.7237398119906956,-0.6125937100783846,-1.317695323233686,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.378179722113183,0.3684196453914219,0.45939651172787155,0.0167913157922907,-1.1609066966252857
-0.327870318298535,-1.093350856880874,-0.748418579185916,2.2801410759091145,1.0276121711124497,-0.3670115238125223,0.7839201343204144,-0.6274776673288983,1.223859967851471,-0.7001333528239758,-1.263785267537292,1.072704367651753,-1.0105605661470887
-0.22960428816244743,-1.1618646152197116,-0.2879362878174435,-0.32699602433360714,0.5045652077491881,-0.6035230984019426,0.7839201343204144,1.5936822170211844,-1.378179722113183,0.3684196453914219,1.0901248182773906,-1.4256127372352903,-1.03120043313698
-1.5733209995780741,0.9798802438777007,1.2037319107623639,-0.8218899856728473,0.764197761544142,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-1.0105621694076514,0.9996889941873028,-1.263785267537292,1.072704367651753,-0.2951698712803792
0.012501946258764966,-0.1941260347543955,1.0848113816596945,-1.002008840531721,0.1784749915921893,-0.24883143430537497,0.7839201343204144,-0.6274776673288983,-1.3781797221131828,-0.36050741152550003,0.45939651172787155,0.0167913157922907,-0.15461913738320737
-0.23154041990337648,-0.02530266531124661,0.053563276895426865,0.45708259409844954,1.0034535264111588,-0.6035230984019426,0.7839201343204144,1.5936822170211844,-1.378179722113183,0.3684196453914219,1.0901248182773906,-1.4256127372352903,-0.14296945599782632
0.3948788728488775,0.007077097992293873,-1.4956503368167533,1.5597303666465525,1.9511562276290852,-0.6035230984019426,0.7839201343204144,1.5936822170211844,-1.378179722113183,0.3684196453914219,1.0901248182773906,-1.4256127372352903,0.21346882731940764
1.112208600329279,0.8918385057476004,-1.4956503368167533,2.6325717037054712,1.2202945075742058,2.9736438929478237,0.7839201343204144,1.5936822170211844,0.3614052150435225,-1.356240288779842,1.0901248182773906,-1.4256127372352903,1.49321442471901
0.5124339108485957,-0.6878792464322627,-0.1800826420165964,-0.2817856583521843,0.5077917148898796,2.0324944347735032,0.7839201343204144,1.5936822170211844,0.7039702390489019,-1.2155626177602847,1.0901248182773906,-1.4256127372352903,-0.35862395805613456
1.1908831584015536,-0.9683466648627537,0.588778579915769,-0.6208451126202253,0.0110955300750044,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-0.7163949143729214,1.2234748516262066,1.0901248182773906,-1.4256127372352903,-0.37210244101504253
1.2407168974441947,-1.3187471469389167,-1.4956503368167533,-0.7247992616517004,1.9756714276690888,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.7163949143729214,1.2234748516262066,-1.263785267537292,1.072704367651753,-0.7188576901472795
-0.2645820072566316,-0.6478388710345144,-1.4956503368167533,1.0003780113649268,1.1625962627699995,-0.5139526451900119,0.7839201343204144,-0.6274776673288983,-1.3781797221131828,-0.36050741152550003,-1.263785267537292,1.072704367651753,-0.6434965078824589
1.776281285688444,0.2557548179662168,1.7851428032876815,-1.0141855659790726,1.9756714276690888,1.91011873423535,0.7839201343204144,1.5936822170211844,-1.0105621694076505,-0.9917767603213813,1.0901248182773906,-1.4256127372352903,1.2257600343883286
0.7789331225445016,0.689943644351817,0.09742779070827604,0.36988570591929143,0.554593759417093,-0.6035230984019426,0.7839201343204144,1.5936822170211844,-1.2362846431754895,0.7080455866898987,1.0901248182773906,-1.4256127372352903,1.071607642180139
1.6665878138159265,-2.3108765767556503,-0.04739606965837172,1.5221994855289736,-1.9069683179618082,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.36140521504352213,1.3641525226457645,1.0901248182773906,-1.4256127372352903,-1.6992237315273018
-0.6652283702639477,-1.2292325797041037,-0.27787645477698997,-0.3991301765879987,0.7737036879016829,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.426577491083832,0.0039561169329609585,-1.263785267537292,1.072704367651753,-1.2196590816404524
0.023289217212349923,1.4623593121325995,0.1547453762172532,0.3541036569311346,-2.0313263145744984,-0.3376219117437963,0.7839201343204144,-0.6274776673288983,0.9981374940836325,-0.9917767603213806,-1.263785267537292,1.072704367651753,1.2202482104225718
1.7084680577426719,-0.025194680018485953,-1.4956503368167533,-0.7211328321030347,0.345341230619003,3.7001857334062542,0.7839201343204144,1.5936822170211844,-0.0062123376620092366,-1.4042228225809135,1.0901248182773906,-1.4256127372352903,0.8715860089620443
1.525207595587312,-1.4043756207158407,0.9397860813776125,-0.17935590722888825,1.5695891290597432,2.333120058775316,0.7839201343204144,1.5936822170211844,0.9981374940836325,-0.9917767603213806,1.0901248182773906,-1.4256127372352903,-0.7280384118851709
0.00594659635538312,1.5818012903333223,0.7204949822634761,0.056846383196369824,-0.15597608631621832,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.9981374940836325,0.9996889941873032,-1.263785267537292,1.072704367651753,1.3050405631287616
2.4130707510917055,1.9797897173830012,-0.27855991297977156,-0.5828647285201978,-2.0728207117508113,1.0575841300770195,0.7839201343204144,-0.6274776673288983,0.9981374940836325,-0.9917767603213806,0.45939651172787155,0.0167913157922907,3.738579716605594
0.5179156743761766,0.08573728281851528,0.19899703007682013,1.6585454314067545,1.3118221749298367,2.094836927282335,0.7839201343204144,1.5936822170211844,-0.7163949143729205,-1.215562617760285,1.0901248182773906,-1.4256127372352903,0.3503666255520143
2.0968551427505258,1.5906792959736202,-0.8881509346361072,1.1888574887228553,0.05562669353678422,3.6991610606772127,0.7839201343204144,1.5936822170211844,0.3614052150435225,-1.356240288779842,1.0901248182773906,-1.4256127372352903,2.9986579203282515
-0.1272954507692779,-0.13834497635423357,1.213536945219653,-0.49363727964685095,-0.07864849500481792,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.2238599678514708,0.7080455866898987,0.45939651172787155,0.0167913157922907,-0.1789331961006318
-0.13502107524994655,-0.17553698813616028,0.6528307173053561,-0.026204245463601016,-1.1719349742223628,0.608821443672928,0.7839201343204144,-0.6274776673288983,0.9981374940836325,-0.9917767603213806,0.45939651172787155,0.0167913157922907,-0.2125359560588771
-2.1907880169086535,-0.29922433384975056,-0.5339690523597462,-0.4186362618062024,-1.1732669411428147,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-1.0105621694076514,0.9996889941873028,-1.263785267537292,1.072704367651753,-1.287503473281365
-0.18606172674354934,-0.03875988164377092,-1.3926569456689741,-0.5056831002425416,-0.11209718269929468,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.7039702390489019,1.223474851626207,0.45939651172787155,0.0167913157922907,-0.12982028358997716
-0.4566918942010458,0.7364024413356315,-0.07648443167350656,0.272751181280439,-0.2297379599172989,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.3738298903675421,1.3641525226457643,-1.263785267537292,1.072704367651753,0.30489919043280733
1.0641119958997112,-0.1502856623633053,1.1063096216794563,-0.652868527466701,0.18940778940411176,0.4045565569726481,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,0.45939651172787155,0.0167913157922907,0.40836762638282953
-1.3789786446902053,0.7548620113143159,-0.5009620632246891,0.4865317554371879,0.6703926489907518,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.2362846431754895,0.7080455866898987,-1.263785267537292,1.072704367651753,-0.28993187594333764
0.43172766877813107,0.9399651963398141,-0.9333773686515219,0.8998887727705404,1.7736224315575355,-0.44487243995464953,0.7839201343204144,-0.6274776673288983,-1.2362846431754893,-0.7001333528239768,-1.263785267537292,1.072704367651753,1.0711054037985381
0.2696590117470267,-1.1148279535954757,-1.4956503368167533,-0.4996651054856896,-0.7975092458952695,0.236694437196956,0.7839201343204144,-0.6274776673288983,0.3614052150435225,-1.356240288779842,-1.263785267537292,1.072704367651753,-0.8287938124901861
-2.027503163529589,2.0696928463485578,0.4305771729274161,1.8023446771034346,-1.346705709315715,-0.23386378784392792,0.7839201343204144,-0.6274776673288983,-1.2362846431754893,-0.7001333528239768,-1.263785267537292,1.072704367651753,-0.10396801561884585
-1.0820534351382793,-0.717882708359277,-1.0902580445148367,-0.5581795737434041,-0.5375333712697731,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.9981374940836325,0.9996889941873032,0.45939651172787155,0.0167913157922907,-1.0259689033590198
0.34920898079268,-0.5002725055826854,-1.3212653760915003,-0.429915214357593,-0.640063327071884,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.9981374940836325,0.9996889941873032,1.0901248182773906,-1.4256127372352903,-0.25915573373955053
0.070493121923897,0.19915559146137504,-1.4956503368167533,0.07871390747172718,0.8734225291780576,0.6945215424523578,0.7839201343204144,-0.6274776673288983,0.9981374940836325,-0.9917767603213806,0.45939651172787155,0.0167913157922907,0.20240109867970013
2.5087433624102258,1.3625711601777342,0.11896192471184487,-0.8151581229282723,0.4075714548077967,3.262730483025295,0.7839201343204144,1.5936822170211844,-0.373829890367541,-1.3562402887798422,1.0901248182773906,-1.4256127372352903,3.0427527575666793
